,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
1149,49,['1644905450607980544'],1644905450607980544,"wolfxnetwork jimmyfarter_ nhl pepsi nyislanders you’re gonna take the isles over the bruins if ur a goalie? if he consistently puts up great stats then yeah he’s good but as of rn ilya, igor, and vasy are 3 goalies who’ve consistently now for minimum 3 years have been top goalies in the league",,,en
1150,50,['1644905183439142913'],1644905183439142913,"wolfxnetwork jimmyfarter_ nhl pepsi nyislanders dude you even said it urself, he went from buffalo to bruins and went from below mid to really good. you don’t think the team in front of him has atleast some factor in that? not saying he’s bad but like you take the team in front of ilya and the team in front of linus…",,,en
1152,52,['1644903972006658048'],1644903972006658048,17totherafters nhl pepsi nyislanders win a cup haven’t won one since ww1,,,en
1155,55,['1644901972305223681'],1644901972305223681,"jimmyfarter_ nhl pepsi nyislanders of course from a mets, jets and islanders fan makes sense… anyways stats don’t lie. ulmark went from buffalo… to then boston last year which he was not even that good. to then a monster this year. especially after he learned to just recoil / back sliding more often. again he… ",,,en
1156,56,['1644901795779469323'],1644901795779469323,nhl pepsi they played the blue jackets.,,,en
1157,57,['1644901407227518976'],1644901407227518976,nbeqaj nhl pepsi nyislanders you do realize boston since january let up more shots up then any other team right? they dropped in pp and pw till very recently. they won a lot of games out of pure luck since and that’s coming from a bruins. don’t get me wrong he’s good but he’s been consistent. ulmark went… ,,,en
1158,58,['1644900902963126272'],1644900902963126272,wolfxnetwork nhl pepsi nyislanders not nearly as cute as sorokin who is the actual best goalie in the league,,,en
1159,59,['1644900821920882689'],1644900821920882689,wolfxnetwork nhl pepsi nyislanders if i played goalie behind that boston team i would have better stats than ulmark,,,en
1162,62,['1644897786255618050'],1644897786255618050,msgnetworks pepsi would you hit it? 😊 ,,,en
1163,63,['1644897261229604864'],1644897261229604864,zeroisnowboarding sweepstakes and tag pepsi and jetblue for your chance to win 1 in 100 free prizes. ,,,en
1164,64,['1644896887017807873'],1644896887017807873,wolfxnetwork nhl pepsi nyislanders quiet down baldy,,,en
1166,66,['1644896633732169729'],1644896633732169729,theboxershow pepsi peepsbrand cotton candy in a can to me. 🤷,,,en
1167,67,['1644896504820248576'],1644896504820248576,nhl pepsi nyislanders that’s cute. ulmark now has 39 wins and leads in all categories minus shutout. and boston is now 62 wins.,,,en
1170,70,['1644895332185042946'],1644895332185042946,"the very last one in the supermarket, i'm taking one for the team... me

largejoey_2005 i'll keep you posted...

acocacolalovertryingapepsiproduct

2023limitededition

peepsi

pepsi ",,,en
1171,71,['1644894441021292550'],1644894441021292550,rt hallucinatier: 35 years without a pepsi ,,,en
1172,72,['1644894402475876352'],1644894402475876352,"barzdown burghsportnews nhl pepsi nyislanders if he was a beer leaguer, the penguins would be unanimous cup favourites. ",,,en
1174,74,['1644894075601014785'],1644894075601014785,"nhl pepsi nyislanders ok nhl you tweeted shesterking, bit yet sorokin gets his 6th so of the year and a crummy effort of a headline. only thing shesterkin is king of is flopping",,,en
1177,77,['1644893611870306304'],1644893611870306304,burghsportnews nhl pepsi nyislanders you would get on all fours to have a goalie like sorokin on the pens,,,en
1178,78,['1644893442152046597'],1644893442152046597,35 years without a pepsi ,,,en
1180,80,['1644893347612614656'],1644893347612614656,nhl pepsi nyislanders let me fix that for you… it’s sorokin(g),,,en
1184,84,['1644893065277063171'],1644893065277063171,"sorokin. 🤭

ilya sorokin makes 27 saves and collects the pepsi shutout in a 4-0 win for the nyislanders! ",,,en
1185,85,['1644892029367795717'],1644892029367795717,pepsi jetblue don't remember where i was headed on this flight but i am sure i wouldn't forget a flight with jetblue and pepsi‼️ zeroisnowboarding sweepstakes ,,,en
1187,87,['1644891462973243392'],1644891462973243392,cinelli_max nhl pepsi nyislanders just me and your mom. she says hi. 😜,,,en
1188,88,['1644891435999678488'],1644891435999678488,"nhl pepsi nyislanders please delete the tweet and this time, say his name correctly!",,,en
1190,90,['1644891245645365249'],1644891245645365249,jetblue pepsi don't remember where i was headed on this flight but i am sure i wouldn't forget a trip with jetblue and pepsi‼️ zeroisnowboarding sweepstakes ,,,en
1195,95,['1644890162034343936'],1644890162034343936,theebubster1 nhl pepsi nyislanders won’t be a topic when he’s signed on a random tuesday next season,,,en
1198,98,['1644889822627086337'],1644889822627086337,cinelli_max nhl pepsi nyislanders not even close,,,en
1201,1,['1644889201027043329'],1644889201027043329,nhl pepsi nyislanders best goalie in the league. generational talent,,,en
1202,2,['1644889194580389889'],1644889194580389889,cal_cluttergoat nhl pepsi nyislanders the best goalie in the league thanks for asking,,,en
1203,3,['1644889194286706688'],1644889194286706688,nhl pepsi devils to take care of that.,,,en
1206,6,['1644889144307466240'],1644889144307466240,3rd shutout of the season by igor shesterkin brought to you by pepsi zero sugar 🚫🚫🚫 ,,,en
1208,8,['1644889037365190656'],1644889037365190656,nhl pepsi nyislanders best goalie in ny and it’s not close ☺️,,,en
1209,9,['1644888999943716866'],1644888999943716866,"nhl pepsi nyislanders respectfully, put the stanley cup playoffs logos back on the ice. thanks",,,en
1213,13,['1644886498767179777'],1644886498767179777,rt karlosxtina: hahaha not surprised she turned off comments for people she doesn’t follow or didn’t mentioned. how is someone going to ha…,,,en
1214,14,['1644886214296883200'],1644886214296883200,clermont_rob nhl pepsi the what now?,,,en
1215,15,['1644885307546902528'],1644885307546902528,nhl pepsi system tendy doesn’t count,,,en
1216,16,['1644884656075026436'],1644884656075026436,nhl pepsi nhljets post the best goalie in the leagues shutout soroking,,,en
1217,17,['1644884352151482368'],1644884352151482368,"everyone... 
please, please, please, go to instagram and show your love for sweet pepsi.

his insta is: the_real_pepsi_thailand

i just can't have this be the  image of pepsi that's seared in my brain forever. 😭

rhugt
pepsi       
gizellebryant 
gizelle ",,,en
1219,19,['1644883875104018432'],1644883875104018432,pkruczala nhl pepsi congrats on learning what a shutout is,,,en
1220,20,"['1644878401814298626', '1644883665074393088']",1644883665074393088,hahaha not surprised she turned off comments for people she doesn’t follow or didn’t mentioned. how is someone going to have a intellectual conversation with you if comments are off?  maybe you should talk to pepsi about the images on the left and right because they’re stills…  ,,,en
1221,21,['1644882449237700611'],1644882449237700611,"that's a huuuuuuge pepsi shutout 🍩

connor hellebuyck shut the door to earn the nhljets a massive two points! ",,,en
1222,22,['1644882352068255746'],1644882352068255746,nhl pepsi the devils absolutely slap the penguins 5-1 and then the jackets 8-1 and they get no love. but the rags beat one team and y’all just suck them off,,,en
1223,23,['1644882203602501632'],1644882203602501632,nhl pepsi bruins have beat him every game this season. so caption is false.,,,en
1227,27,['1644881795463217152'],1644881795463217152,rt karlosxtina: hahaha not surprised. she turned off comments for those that she doesn’t follow or mentioned. maybe you should talk to pe…,,,en
1229,29,['1644881511181582337'],1644881511181582337,nhl pepsi bro nobody cares post jett alexander and give marner and assist on the 6th leafs goal,,,en
1230,30,['1644881324182843393'],1644881324182843393,"nhl pepsi 💥 i'm too naughty, send me your cock here, please! ⤵️ 

",,,en
1232,32,"['1644878401814298626', '1644883665074393088']",1644878401814298626,hahaha not surprised. she turned off comments for those that she doesn’t follow or mentioned. maybe you should talk to pepsi about the left and right images since that was used for a commercial that xtina had no creative control. disney is responsible for the image in the…  ,,,en
1233,33,['1644877728678662144'],1644877728678662144,"something i just experienced. remote layoffs.

remotework layoff mcdonalds google pepsi businessnews employmenttrends workfromhome corporatestrategy fortunemagazine
towerinsights ",,,en
1234,34,['1644875964541698049'],1644875964541698049,jetblue pepsi zeroisnowboarding sweepstakes pepsi tagged jetblue tagged happy easter!,,,en
1235,35,['1644875857192960000'],1644875857192960000,"🚨⚾️ match day!

🏆 major league baseball mlb 🇺🇸

🧢 toronto bluejays 🆚 🧢 los angeles angels

▶️🔴 livestream on joyful iptv

nxt forthea wbc2003 royals gospartans sfgameup d1 manorbluejays toppsseriesone betseneca geauxpack gojays pepsi nats ",,,en
1236,36,['1644873738406490113'],1644873738406490113,"life is great because pepsi fuels me and
jetblue sending me soaring around the world &amp; beyond!!! zeroisnowboarding
sweepstakes ",,,en
1238,38,['1644870616183349251'],1644870616183349251,pepsi jetblue we love you both and would love to go on a trip on our favorite airline while sipping our favorite drink! thanks for the opportunity! zeroisnowboarding sweepstakes ,,,en
1239,39,['1644870502148886528'],1644870502148886528,"people make fun of me for a decade not hashtagging...

you know what happens when i do?
not facebook, but other social media

tacobell pepsi 

please!

put a food frantic or whatever, that has taco bell, kfc, a&amp;w, long jhon silver, and pizza hut all in one location, all self",,,en
1240,40,['1644868999254102017'],1644868999254102017,"its easter and pepsi still yet to change name of their peepsbrand pepsi  to my suggestion ""peepsi"" ",,,en
1243,43,['1644866609490673670'],1644866609490673670,"i miss crystal pepsi. now i want some. the original version, not the weird one they brought back a few years ago and immediately killed off again.",,,en
1245,45,['1644865021472813056'],1644865021472813056,pepsi so out of a 36 pack i only really got 35! what is this about? ,,,en
1246,46,['1644864739053371395'],1644864739053371395,ay yo that’s a lot of sodium pepsi peepsandcompany i didn’t know 20g was only 1% of my dv ,,,en
1247,47,['1644863982442799104'],1644863982442799104,nowplaying heartache by pepsi on atlantic 80s hits atlantic80s 80s 80smusic ,,,en
1250,50,['1644862164442787840'],1644862164442787840,"life_utah alanadler insidernikola curiosity900 statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi a month ago freightwaves gace a platform to kim brady to spew lies and the author apparently knew at the time kim was dead man walking yet published his comments as if they were not the words of a man with one foot out the door.

giving half a story isnt reporting news",,,en
1253,53,['1644860654589714432'],1644860654589714432,hopskipjump100 irnbru pepsi pepsico_uk exactly. i’m an adult i can choose if i want sugar as a treat or not. i get migraines from sweeteners. pepsi was one of my last remaining go to,,,en
1254,54,['1644860378139049985'],1644860378139049985,mcflybiggestfan pepsi exactly. i’m an adult i can choose if i want sugar as a treat or not. i get migraines from sweeteners. pepsi was one of my last remaining go to,,,en
1255,55,['1644858928403222528'],1644858928403222528,"jetblue pepsi a vacation is much needed.
zeroisnowboarding sweepstakes
pepsi jetblue",,,en
1259,59,['1644851459555577857'],1644851459555577857,herodividend pepsi i invest in every company/brand that we use as a family. pepsico being one of them.,,,en
1260,60,['1644850607088345088'],1644850607088345088,"rlmholdings pepsi love the stock, not the drink",,,en
1261,61,['1644850134600278016'],1644850134600278016,"pepsi 

🇺🇸 i wish we could buy pepsi and coca-cola laced with thc and cbd.🥤

usa america cannabis",,,en
1264,64,['1644847672170278912'],1644847672170278912,dcunited pepsi palsson at rb is odd,,,en
1265,65,['1644847404011737089'],1644847404011737089,jetblue pepsi ready to be an influencer and travel the world with my bestie anywhere flights are available. we need a vacation zeroisnowboarding sweepstakes ✈️ ,,,en
1267,67,['1644845689883750400'],1644845689883750400,jetblue pepsi zeroisnowboarding sweepstakes jetblue pepsi this would be a dream come true.,,,en
1268,68,['1644845011916451841'],1644845011916451841,"any of these prized would be amazing!
zeroisnowboarding  sweepstakes pepsi
jetblue ",,,en
1269,69,['1644844375669719041'],1644844375669719041,jetblue pepsi would love to fly for my first time ever with jetblue  while having an ice cold pepsi. sweepstakes zeroisnowboarding ,,,en
1270,70,['1644844217372385280'],1644844217372385280,zeroisnowboarding sweepstakes and tag pepsi and jetblue,,,en
1276,76,['1644841908449968128'],1644841908449968128,i got a feeling pepsi will end up being a bartender on wwhl if andy flies him out to nyc as a reward for dealing with the rhougt madness 🤣,,,en
1279,79,['1644837769892462593'],1644837769892462593,"a new vision for a modern selfcare order



wef forwardlookin wealthmanagement wealth financialplanning wealthbuilding investment money financialfreedom investing financialadvisor finance wef pepsi wisconsin lifesciences biotechnology",,,en
1281,81,['1644835666608414721'],1644835666608414721,"a new vision for a modern selfcare order



wef forwardlooking wef pepsi productivity propertyrights freemarkets workers prosperity niper medical scientistlife phdchat pharmaceuticals biology biological immunology postdoc biotechnology",,,en
1282,82,['1644834938250752005'],1644834938250752005,"rt tabymrkennedy: bnb    update 
you may be paying too much for a piece of internet monet, if you buy bnb    above $1

dxy btc  xauus…",,,en
1283,83,['1644833560862261256'],1644833560862261256,jetblue hoping to travel and kiss our boyfriends good bye for a week zeroisnowboarding pepsi sweepstakes,,,en
1284,84,['1644833315843612676'],1644833315843612676,pepsi i just liked when pepsi used to taste like pepsi!! now i wouldn’t even soak pennies in it! 🤢,,,en
1286,86,['1644832305754644481'],1644832305754644481,"bnb    update 
you may be paying too much for a piece of internet monet, if you buy bnb    above $1

dxy btc  xauusd silver xagusd gbpusd eurusd usdcad usdjpy uranium pepsi  mcdonalds coke nike gold xagusd usdjpy binance ",,,en
1289,89,['1644828052344430592'],1644828052344430592,"we love jetblue and pepsi at our house! we can't wait to win zeroisnowboarding, sweepstakes, jetblue, and pepsi",,,en
1290,90,['1644826500863016961'],1644826500863016961,"dear pepsi i'm really starting to enjoy starry no sugar. would love to see it on the shelves more, especially in the 16.9 flu ounce bottles. pleeeeeeeeeeease? starry starryistasty sugarfreestarry",,,en
1294,94,['1644820322712006657'],1644820322712006657,glad to hear jetblue carries pepsi products. look forward to flying them more often. zeroisnowboarding sweepstakes,,,en
1299,99,['1644816059864694785'],1644816059864694785,bellamari8mazz datofreddy laughtrackitst1 ceciliakluk kimmagagal2 jonny5bear froniterlyn una_alta_volta kc_casey1 dembull1 gary_limbaugh 2bz4thot marilynlavala airgunthebones kelseyhthemodel robcarlson20 quin4trump lynda63986855 1838freemanrob rheany613 larryputt dodym38 gs94502383 dirtymouthdog1 falerojr ladyndewgreen88 bitemecommies antiprogreworld harrymi47749146 americanism37 adorablepups5 mostvotesevah sig_new collect47 luisrc44 kennysm91297483 conservgurl28 bigdaddy24485 baddaddee bfes56 bean8920 45kag1 pgh_buz colorapril karrasamelia5 lauras4t laurami111 lauraseetz one thing i like to do is try new things i was ignoring it for a while and then i’m like yeah get it and it doesn’t taste anything like sierra mist or sprite what a ripoff pepsi,,,en
1300,0,['1644814262567845888'],1644814262567845888,"pepsi littlecaesars is this true, is it finally happening?!? ",,,en
1302,2,['1644812530920095744'],1644812530920095744,"pepsi i need to get more pepsi soda shop black cherry cola. where is it available near zip code 86442??
bestpepsiever",,,en
1305,5,['1644809195059814405'],1644809195059814405,so wifey and i went to opening day for tigers and we went early to go to the tailgate party. so the pepsi booth was giving out stuff.  they also had a giveaway of some signed jerseys and we signed up to win and today this came in the mail! repdetroit miguelcabrera pepsi ,,,en
1306,6,['1644807833643261952'],1644807833643261952,having a drink dodgers pepsi ,,,en
1308,8,['1644807294025359360'],1644807294025359360,"zeroisnowboarding sweepstakes
pepsi and jetblue looking to win your giveaway",,,en
1312,12,['1644801863739666433'],1644801863739666433,"alanadler cntrlscrut1nizr life_utah insidernikola curiosity900 statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi don’t worry about central scrutinizer, aka scroty.  your nikola coverage has been thorough and balanced, you don’t just report negative things, but you don’t just report positive things either. the fact that scroty doesn’t like it shows you do your job as a journalist well!",,,en
1316,16,['1644800345527263234'],1644800345527263234,"why? pepsistarry just go back to calling yourself slice. i mean, you know you wanna. starry sierramist pepsi",,,en
1317,17,['1644799665869561857'],1644799665869561857,cadman_99 have you tried this yet?? pepsi peeps🐥 ,,,en
1318,18,['1644798875394535424'],1644798875394535424,pepsi i’m onboard and ready to fly to wherever $4000 on jetblue will take me ! zeroisnowboarding sweepstakes ,,,en
1326,26,['1644792779401224193'],1644792779401224193,"correction.....this is perfection....pepsi 

",,,en
1327,27,['1644792389045813248'],1644792389045813248,"pepsi....what a perfect advert....

",,,en
1332,32,['1644789007254007809'],1644789007254007809,"pepsi jetblue my dad was the biggest pepsi fan there was. when he passed a couple years ago, my aunt made a pepsi can wreath and we had a 20oz pepsi in his hands. zeroisnowboarding sweepstakes pepsi ",,,en
1335,35,['1644785070262177792'],1644785070262177792,pepsi and a hat bluejays nextlevel pepsi ,,,en
1336,36,['1644784691688493056'],1644784691688493056,"between now and may 4, 2023, travelers can enter to win one of 100 prizes by tagging zeroisnowboarding, sweepstakes, jetblue and pepsi on instagram or twitter. ",,,en
1339,39,['1644782776904986624'],1644782776904986624,"zeroisnowboarding sweepstakes
jetblue pepsi
non-influencer trying to live that influencer life. ✈️",,,en
1347,47,['1644777913928040452'],1644777913928040452,cierra_mistt pepsi sprite you're lying. there's no evidence in the news anywhere of any suit regarding this.,,,en
1349,49,['1644777141639299072'],1644777141639299072,"pepsi
·
apr 6
·
for your chance to win 1 in 100 free prizes, including zero-fee flights and vacation packages. safe flights y’all! 📷you don’t need to be an influencer to travel for free! just tweet w/ zeroisnowboarding sweepstakes and tagpepsiandjetblue",,,en
1354,54,['1644773004952436736'],1644773004952436736,"one picture, long pepsi cocacola wastemanagement cityofboston ",,,en
1355,55,['1644771936327663617'],1644771936327663617,robert26smith you're talking about the same company that launched pepsi fire and flaming cheetos mountain dew in the middle of summer. pepsi has a history of terrible ideas.,,,en
1359,59,['1644766516603224064'],1644766516603224064,so pepsi discontinued sierra mist and released this stuff called “starry” that tastes like squirt,,,en
1360,60,['1644765929002106883'],1644765929002106883,now playing! heartache by pepsi listen live on get me radio! at  ,,,en
1363,63,['1644761549712523267'],1644761549712523267,"jetblue pepsi zeroisnowboarding sweepstakes i'd love some  
pepsi and a jetblue flight",,,en
1369,69,['1644752140059942913'],1644752140059942913,"i want to win this dream vacation from jetblue and pepsi!!! if i win, i would take family on an unforgettable summer trip! zeroisnowboarding, sweepstakes jetblue and pepsi",,,en
1371,71,['1644751836300320768'],1644751836300320768,"whose feeling lucky?

zeroisnowboarding, sweepstakes, jetblue, and pepsi",,,en
1372,72,['1644751432849948675'],1644751432849948675,alecrobbins oh...i thought it was some new independent lemon-lime drink. now i will be indignant and refuse to buy it until they rebrand it as sierra mist again pepsi,,,en
1373,73,['1644750336442216448'],1644750336442216448,"i could fly jetblue
 if i won the zeroisnowboarding sweepstakes thanks to pepsi. 

i’d drink mountaindew tho. ",,,en
1374,74,['1644749831213031425'],1644749831213031425,"hemanfan1 lovemesome1980s freebyrd316 nicomartelle hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes i’ve a teacher friend of special needs kids and his class room is packed with lego’s, star wars (vintage), and (bonus) pinball! the kids love it! especially lego time! my sister works at the same school, says they’ve never had a teacher that’s engaged &amp; taught the kids like him!",,,en
1375,75,['1644749163517870081'],1644749163517870081,"south indian superstar doing ads for different cold drinks

tarak9999 appy fizz 
alwaysramcharan frooti
thenameisyash pepsi 

appyfizz frootiyourway pepsi",,,en
1377,77,['1644746798890881026'],1644746798890881026,"we want to go to bali, italy, spain...zeroisnowboarding, sweepstakes, jetblue and pepsi",,,en
1381,81,['1644745213838233600'],1644745213838233600,spaceecologist pepsi acehardware budweiser shastasheriff i live in shasta county... moved here from maui.,,,en
1382,82,['1644745117880975360'],1644745117880975360,spaceecologist pepsi acehardware budweiser shastasheriff but the shasta county fair officials sent them...,,,en
1383,83,['1644744095334825990'],1644744095334825990,"xtymiller pepsi acehardware budweiser i get what you’re trying to do here, but it’s the shastasheriff that is violating constitutional right against illegal search and seizure. and all county &amp; state fairs and organizations like 4h need to change the policy that requires kids to auction their animals for slaughter.",,,en
1384,84,['1644743702554837000'],1644743702554837000,"i can't think of any corporate logo that has inspired the same level of abject antipathy in me as the one pepsi has used for the last 14 years.

i'm glad to see them switching to something more classic and less aggressively bad.  ",,,en
1386,86,['1644743221023473664'],1644743221023473664,"isabellasislay what should i use as blend?
cocacola or pepsi ?",,,en
1389,89,['1644740995349618690'],1644740995349618690,jetblue ‘s trip give away has me wanting to vacation soon.🏝️ zeroisnowboarding sweepstakes pepsi,,,en
1395,95,['1644735875090366466'],1644735875090366466,"everyone is verified now which waters down the blue mark to meaning nothing. 

zeroisnowboarding, sweepstakes, jetblue pepsi",,,en
1398,98,['1644734050828009472'],1644734050828009472,dashaunwesley misslawrence pepsi boo have them fix that typo asap— 🕵🏼‍♀️,,,en
1400,0,['1644732710827737089'],1644732710827737089,jetblue pepsi zeroisnowboarding sweepstakes how cool thanks for the opportunity pespi jetblue,,,en
1401,1,['1644731868347092993'],1644731868347092993,xx_wired_xx pepsi try harder. cokes terrible.,,,en
1406,6,['1644728454602948608'],1644728454602948608,"jetblue pepsi zeroisnowboarding sweepstakes and tag pepsi and jetblue 
   jetblue take me away this mom is 47yrs old and never been on a plane before 😩😩😩 thanks for the chance 🙌🙌🙌🙌",,,en
1409,9,['1644727830683459587'],1644727830683459587,"zeroisnowboarding sweepstakes and tag 
pepsi
 and 
jetblue ",,,en
1410,10,['1644726795693088768'],1644726795693088768,"""here is a list of shasta county fair's sponsors; a lot of them are national corps, like pepsi, acehardware, budweiser. its not a good look for these brands to continue to be afflicted with this fair and story.""

fair sponsors | shastadistrictfair ()",,,en
1411,11,['1644725899701506055'],1644725899701506055,looking for a better experience than american airlines last weekend…zeroisnowboarding sweepstakes jetblue pepsi,,,en
1413,13,['1644725298427035648'],1644725298427035648,pepsi had a first bottle of your adjusted pepsi formula today. just want to say if i wanted cheap tasting cola i would have bought freeway cola from aldi (which actually tastes better than this new pepsi). pepsi,,,en
1414,14,['1644723780621672448'],1644723780621672448,pepsi jetblue zeroisnowboarding sweepstakes   give me the moolah and i'll be jetting off to the carribean.  thanks good people.,,,en
1415,15,['1644722781886750722'],1644722781886750722,"rt pepsiindia: reply with things you want to tell ‘society’ when they don’t let you be yourself !💙

pepsi pepsiindia pepsiriseupbaby ht…",,,en
1416,16,['1644722255342051329'],1644722255342051329,jetblue pepsi waiting to board jetblue so we can sip on some pepsi ✈️🥤zeroisnowboarding sweepstakes ,,,en
1417,17,['1644722225067487233'],1644722225067487233,rt lucianobizmusic: everyone check this out! luciano biz - pepsi (prod. by luciano biz) (visualizer music video)  v…,,,en
1418,18,['1644721697566896129'],1644721697566896129,where would you go in the world if you won the pepsi jetblue sweepstakes? i would choose england or scotland. sweepstakes zeroisnowboarding,,,en
1420,20,['1644720571270463492'],1644720571270463492,"rt ygselect: check out the md for
blackpink worldtour [bornpink] manila_bulacan

📆mar 25 2023 ~ mar 26 2023
📍philippine sports stadium…",,,en
1425,25,['1644716831641600000'],1644716831641600000,"pepsi and jetblue i love to travel! here's hoping i win 🤞🤞...even though i never do 🤣
zeroisnowboarding sweepstakes",,,en
1426,26,['1644715513572982789'],1644715513572982789,"in 1983, john sculley joined apple. in 1985, he sacked steve jobs. in 1993 he was sacked. but in 1987 he wrote about his time there. we reviewed it to find out how he thought it went:  johnsculley1 apple stevejobs marketing pepsi advertising ceo cmo",,,en
1427,27,['1644715146307153921'],1644715146307153921,"curiosity900 alanadler life_utah insidernikola statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi any 1 who took a real look at $nkla finances knew the atm and eloc were not available for 2023 funding based on market cap and shares authorized.

brady said this without followup??
""nothing has really changed in nikola’s liquidity situation from 2021 to the end of 2022.”",,,en
1428,28,['1644714831545524225'],1644714831545524225,our family could really use some vitamin sea. zeroisnowboarding sweepstakes  pepsi jetblue ,,,en
1431,31,['1644712889264091137'],1644712889264091137,"pepsi  jetblue zeroisnowboarding sweepstakes  thanks for the chance, this is awesome! 🥰🎒✈️🥂",,,en
1434,34,['1644710850345803779'],1644710850345803779,"zeroisnowboarding, sweepstakes, jetblue  pepsi would lovvvvve to go down south for the fourth again 👀",,,en
1443,43,['1644708671174107141'],1644708671174107141,"hoping i get lucky &amp; win a summer vacation once the school year ends. zeroisnowboarding, sweepstakes, jetblue and pepsi",,,en
1445,45,['1644707836348231680'],1644707836348231680,"jetblue pepsi zeroisnowboarding
sweepstakes
pepsi jetblue this would be awesome!!",,,en
1446,46,['1644707818451390464'],1644707818451390464,"the superbloom has begun. see breathtaking photos and a map of where to go - los angeles times

zeroisnowboarding, sweepstakes, jetblue and pepsi  ",,,en
1450,50,['1644702383635587073'],1644702383635587073,pepsi expired stuff on the shelf. i guess your sale rep does not check the dates.,,,en
1451,51,['1644701817450778624'],1644701817450778624,"peeps meet pepsi 🐥 winndixie in neptune beach, fl is displaying pepsi's limited time flavor innovation with peeps just in time for easter. 🐇🌷

discover more retail insights like these with our top innovation reviews. check them out on our website ➡️  ",,,en
1452,52,['1644701386376978433'],1644701386376978433,"zeroisnowboarding
sweepstakes
jetblue 
pepsi

vacation time! jet blue and pepsi let’s go!!",,,en
1453,53,['1644701277157470211'],1644701277157470211,"zeroisnowboarding, sweepstakes, jetblue and pepsi
fighting the sugar one flight at a time!",,,en
1454,54,['1644701034147635204'],1644701034147635204,"freebyrd316 nicomartelle hemanismyhero stradlemonkey motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes i love this pic because it's my favorite tag team playing my favorite board game. i found one on ebay sealed from the factory from 1988 but it didn't stay sealed for very long when i got it, brother. it also has a cool ad for nes games by akklaim. demolition vcrwrestlemaniagame ",,,en
1459,59,['1644699634152112128'],1644699634152112128,jetblue pepsi thanks fir tge opportunity to enter this amazing competition,,,en
1462,62,['1644698707273605121'],1644698707273605121,"alanadler cntrlscrut1nizr life_utah insidernikola statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi there are no bombs being thrown on this thread, just a steady consistent and credible outline of why $nkla is and always has been a slow burning fraudulent joke. may have paid dividends to research the whole company before lending your name to its credibility.",,,en
1465,65,['1644697255046270978'],1644697255046270978,"ronfilipkowski what he may have missed ... that coke cooler has an asset tag that clearly states ""property of coca cola"".

likewise the rockstar cooler ... pepsi",,,en
1466,66,['1644696821460000768'],1644696821460000768,jetblue pepsi could really use a vaca  zeroisnowboarding sweepstakes,,,en
1467,67,['1644695594055925760'],1644695594055925760,rt masonmounteng: 📸 just totally in love with this smile  💯 💖 pepsi model 🫶 ,,,en
1468,68,['1644695518067691520'],1644695518067691520,rt masonmounteng: 🗓 just a bit more energy for the last day before the weekend 💪 ✨ pepsi masonmount 🫶 ,,,en
1469,69,['1644695505459630080'],1644695505459630080,"rt masonmounteng: 🌕 wishing you, with this radiant smile, a great night 🌠💛 pepsi ",,,en
